0.7622,-47.4376,12.5063,24.9157,-5.6203,30.1425,20.8383,-14.1438,10.9465,-0.9295,-5.5696,12.1636,-7.8226,-37.0429,12.2532,7.4899,-18.5947,-36.6568,40.0664,-32.3792,-29.5648,11.0577,3.6167,3.4028,-18.8115,-24.6418,39.5682,-11.7597,25.9498,1.0563,7.7602,1.8960,-19.5152,9.0564,-30.3114,9.8916,-4.3407,19.4549,13.0988,23.9769,44.3918,5.1010,24.0846,-29.4720,2.4484,-17.9913,11.7249,-12.8715,25.7809,48.2603,36.6052,7.3964,-53.8410,13.0499,-1.7750,51.4917,31.6511,10.7387,13.4181,-36.0888,-0.2684,6.2374,38.9312,7.4020,-1.7471,10.4121,-1.7336,-29.7400,-45.2004,24.3353,-13.6681,45.4584,12.4142,-34.0835,-45.9988,20.7105,5.7381,-35.8649,11.9941,-2.4071,43.5886,26.6234,14.4019,-18.6039,-15.4092,-11.2470,-21.6417,-47.5073,-16.4822,32.2396,24.2068,34.0030,-0.8982,9.1091,-32.4187,3.5319,7.7345,9.1478,28.6031,-8.8395,-32.9646,-7.6284,15.6504,-23.1506,-5.3784,35.5607,32.9220,29.4769,42.4287,-46.4713,-1.5307,3.4256,-40.0347,2.6095,19.5237,-14.8940,4.9640,20.4451,7.0527,29.0428,13
11.7160,-34.5466,6.0154,8.5566,-12.4089,-5.9623,19.5045,5.3726,14.6009,28.7189,15.9357,19.7264,-20.4496,-27.1472,12.5744,8.9038,-49.2313,-41.7265,22.0345,-34.6463,-11.8102,-21.7430,1.0085,6.1571,-14.4695,-27.7874,29.5811,-17.0381,44.5755,8.6304,3.1554,15.6452,-55.2369,-6.1137,-23.2133,12.5651,1.2943,19.1053,-18.6543,22.4835,36.5134,6.1185,38.2025,-33.2135,0.6786,-40.9305,-16.1350,-19.3269,12.0797,40.0003,18.4153,17.2359,-53.4718,6.1321,10.7699,54.5131,21.4036,7.3050,19.2944,-43.4827,6.0782,22.5304,17.9433,-2.2832,-27.3477,8.2106,-1.8222,-30.4942,-67.5777,31.9415,-9.5719,41.2357,30.2496,-16.4836,-38.1666,-13.2395,0.7180,-46.5312,0.5004,21.7527,32.3814,40.8674,17.2782,-40.1249,-14.3874,-6.6738,-51.0532,-41.5943,-12.9987,23.2661,4.0330,31.9096,-8.4777,27.4873,-54.5227,39.2928,10.1302,16.4282,44.1903,-3.0358,-30.2845,-30.1955,6.0138,-27.0788,-11.9929,34.8060,37.4907,40.0379,26.9797,-23.5715,8.0095,26.8230,-33.4012,12.7391,21.9351,-18.8926,-9.6643,29.8655,7.8337,41.8379,13
-1.5226,-43.0896,18.6461,25.4179,-6.9304,28.9456,17.4642,0.3241,18.3793,3.7211,-11.6335,11.3660,-1.3250,-43.0817,3.4096,7.6161,-1.3303,-33.2314,28.9628,-58.8992,-15.5800,-9.3951,-2.0965,13.3670,-14.7501,-28.8209,35.3555,-10.5016,32.0309,14.3198,-2.0422,-4.5324,-15.4556,21.6745,-42.6005,14.7498,-24.6611,-3.9380,14.0070,3.6731,46.3150,27.5729,22.8652,-19.4713,17.6540,-22.7573,-7.6569,-19.8691,39.4352,28.7072,28.5280,0.8465,-42.3148,22.2724,-3.1659,40.5973,26.0253,15.8515,5.6765,-43.8512,-6.2624,2.6289,17.9790,0.2976,-7.6814,22.7405,4.8537,-34.6707,-65.1139,36.7969,-0.5528,41.6794,18.4541,-42.3970,-48.9281,1.0305,5.4401,-55.1692,8.3528,15.6760,34.0635,35.1222,34.1934,-39.1941,-42.0920,-22.8420,-8.5002,-44.7177,-7.3812,34.7861,24.5230,42.4216,3.5420,18.7220,-31.9127,6.4667,-5.2094,10.0877,36.7287,-19.1129,-32.1215,-22.4983,12.6095,-11.4910,-18.6644,51.7359,16.2651,32.5151,24.3607,-32.2108,-10.3880,12.9928,-25.6894,-12.6823,31.6728,-12.9899,-4.4241,17.6569,12.9691,23.9900,13
-11.2295,-24.1017,24.4837,31.9063,-10.2264,20.4450,13.7553,1.2694,25.3204,2.5055,-7.1890,13.3232,-23.4137,-33.7120,11.7899,14.5362,-29.2129,-31.2201,41.6861,-52.1206,-25.9819,6.5222,-10.5318,12.4210,-7.7576,-30.2452,42.7718,-22.9240,28.6933,10.3584,15.4716,9.2955,-24.4816,-3.1913,-34.9732,34.3168,6.4900,13.0417,3.2562,35.9001,40.4814,24.9521,16.2837,-33.3404,6.1113,-28.3133,-9.4974,-22.4967,38.9926,52.4067,37.6872,12.2986,-38.4895,3.2760,-15.3005,63.4012,22.7288,0.6450,18.2403,-37.6650,11.3783,19.1385,23.0531,-7.3074,-22.5337,17.7052,11.0572,-24.4263,-63.1041,24.1677,-0.3164,45.6053,17.1325,-38.0755,-39.7806,1.8965,-14.3630,-38.8231,10.1053,4.4784,26.0081,35.4007,21.3581,-48.9883,-3.9891,-24.4698,-19.2152,-37.8034,-0.6034,28.2713,27.1700,24.7068,5.0436,33.5911,-36.9524,-2.9875,-13.0391,20.7115,31.2009,-12.0669,-23.7414,-21.4729,5.8287,-11.4267,3.8447,55.6104,17.3284,23.3954,39.9599,-31.8561,-1.6071,25.0433,-44.5046,-5.5825,32.5232,-22.2664,-8.3078,15.3208,0.8307,20.5742,13
-5.1992,-43.7181,11.7312,33.2629,-4.2053,24.4146,21.2782,-2.2820,18.1739,-5.8362,-8.1268,16.9574,-1.8099,-51.0419,6.2526,16.4185,-12.0719,-35.6944,23.7403,-53.7080,-27.3270,8.6626,-2.9779,8.9570,-15.5518,-36.9888,22.6873,-31.5554,25.9123,21.5337,3.5774,-5.7395,-23.8510,16.2871,-29.9283,12.2647,-16.5516,16.6971,-1.2009,5.0201,43.5757,6.5885,27.8874,-25.9729,15.1383,-17.8849,0.8625,-3.1125,37.2149,30.6152,32.6337,10.6747,-39.5955,28.4013,4.1909,43.8261,26.2816,15.9156,21.7892,-40.7688,-24.1696,9.6958,26.1286,-17.1291,-8.1397,18.4193,-15.6403,-15.5500,-59.0893,34.4678,7.0463,34.9600,13.6565,-8.5862,-54.5168,18.2403,14.8674,-50.5451,11.7391,6.5266,29.2571,26.0934,10.4778,-31.2688,-13.0844,-21.7063,-7.8040,-39.2046,-6.7178,33.1868,19.9931,45.0596,-11.2251,12.1398,-38.3512,-0.9030,10.0660,7.5589,28.2856,-17.3678,-29.9820,-19.4674,29.1250,-6.4897,-9.3520,44.1795,22.2820,41.3105,19.3730,-33.8930,-6.8098,12.8601,-14.2490,-5.7218,26.8343,-20.2084,-5.9950,24.3880,-1.6659,35.4325,13
-16.3800,-23.5125,8.9710,42.3603,-2.4251,22.7883,11.4022,1.2312,14.2852,1.4333,-9.1769,17.1575,-18.2546,-30.3229,1.0897,17.8953,-13.0121,-32.1203,32.9541,-55.9391,-29.5187,7.1787,-2.6527,0.5554,-9.2613,-40.2265,39.9071,-39.2389,33.6442,14.7151,11.4073,4.7487,-20.3144,8.5448,-34.9442,16.4310,5.8703,12.0545,4.2366,15.4151,38.6607,16.4931,14.7322,-25.4500,-11.5233,-27.3686,1.1808,-5.4525,39.6829,51.0007,40.4542,5.4898,-32.2590,18.7712,-18.7153,54.7422,25.7594,-0.5639,25.3811,-43.0029,-5.3589,7.5893,21.7660,-22.9844,-15.4326,19.6806,-5.7381,-16.0465,-53.3596,29.7656,23.1245,41.5013,17.1115,-31.9411,-43.9315,3.6845,-4.5510,-50.7161,18.6279,1.1113,22.4078,35.8041,19.1340,-50.7492,-3.1141,-18.9573,-8.7413,-28.5239,-9.0377,19.3441,32.9878,40.2418,-8.0510,20.5985,-35.7656,-4.6545,5.8955,12.2066,38.4507,-13.9321,-34.0219,-19.1198,21.5464,-0.0604,-14.4699,47.2130,18.3401,37.5071,24.4676,-27.4511,0.3085,21.1539,-30.1298,-5.2517,19.7755,-28.8663,-3.5198,17.3304,-1.2166,18.9951,13
-14.3812,-23.5183,12.3735,30.9196,-6.3127,29.0988,-2.2539,-11.8219,23.0564,7.0322,-7.5149,0.1978,-18.9486,-34.1995,-1.9588,18.3993,-0.7504,-31.5669,27.5009,-55.1575,-5.0263,9.0205,-9.8862,18.7064,-15.5291,-48.2425,35.7407,-32.2736,26.1068,22.9466,10.2942,5.4151,-2.4851,7.9819,-49.1854,16.9013,1.6644,4.9434,4.8990,6.2453,38.4836,24.5530,12.9261,-24.0224,3.9270,-26.7369,5.7997,0.7832,43.2335,41.1816,33.8612,8.3911,-41.5019,21.5865,-11.9276,38.3595,35.8618,1.7791,21.5303,-33.9577,-15.0785,-1.4486,33.9820,-20.0978,-10.4820,17.9924,-0.0856,-12.5501,-46.8541,31.7386,7.7447,41.1126,8.2202,-17.0235,-46.8924,-7.5015,-6.8238,-54.6987,14.1027,21.3056,16.5933,38.8875,19.2564,-50.0807,-7.9632,-8.2458,8.4921,-32.1334,-8.6202,26.1071,22.8126,43.7672,-1.7831,0.7572,-39.6012,-5.3938,-1.7403,1.2744,26.0830,-19.7864,-11.2420,-21.5331,19.4313,-16.8185,-12.8642,53.6537,20.9619,29.3397,24.0868,-25.4446,-0.5363,-1.3083,-36.5045,-11.9430,17.8409,-15.2428,-7.2356,9.3734,2.9752,25.8926,13
-18.1625,-37.7121,1.0390,36.2638,-5.6950,33.8663,8.8671,-7.6787,17.8449,-8.9723,-10.5066,29.2595,-1.6997,-9.2818,-3.3351,17.5961,-0.5893,-44.8908,28.0507,-50.2620,-24.1677,10.1207,-6.0469,0.0507,-13.0696,-29.6510,30.2931,-26.5343,28.1187,19.0388,4.1795,-6.9442,-10.8952,17.1278,-50.6171,6.7652,0.1448,-6.0725,1.1973,0.2005,46.3896,22.7742,3.1087,-35.7034,-8.0568,-25.8442,23.4603,-14.0530,52.5498,33.9393,43.4081,12.5293,-33.5803,24.4775,-6.7792,59.8017,35.8088,6.2140,31.6705,-42.9831,-11.7144,-4.2604,16.0942,-8.1753,-17.4756,15.9832,1.8942,-22.0242,-47.0568,20.9428,8.0462,40.8042,5.5507,-26.6828,-46.0256,7.3695,-2.3908,-49.3113,17.8648,14.1520,24.6456,40.9651,21.5610,-36.4177,1.4043,-12.8367,4.6639,-36.7987,2.4943,10.1262,30.0352,42.7114,7.5796,7.1725,-44.3168,-5.2169,0.9556,1.3802,41.0090,-18.2086,-27.3531,-9.1011,13.9245,-3.3436,-14.3409,39.6286,18.2448,23.5387,9.5956,-38.2535,-4.6300,4.0379,-40.9979,2.4167,9.4760,-21.5147,-18.6906,19.2437,17.3601,19.4676,13
-14.2507,-53.2883,10.7294,55.1850,-8.8235,42.6290,4.5236,-10.9960,10.0228,6.4516,-10.7631,18.3080,-3.8782,-32.7559,-6.2873,19.8682,2.0334,-45.6669,27.6009,-40.4556,-20.0222,20.1179,-9.8891,-5.6296,-4.3424,-36.6367,27.1760,-19.6330,16.8841,16.0112,7.0051,-13.5454,-30.0291,19.5744,-40.1916,11.8835,-4.6256,4.5860,-5.2882,12.6223,41.4071,9.6277,23.4341,-25.8693,1.9933,-21.1854,11.6027,-13.5071,45.2037,38.1389,33.8075,2.1979,-34.7867,24.4278,-6.5379,46.1014,22.0681,-5.0342,26.0196,-39.1332,-1.2683,-13.4314,20.3255,-17.9427,-11.6371,22.8516,-13.7459,-24.5348,-62.6142,22.4228,13.1930,40.5105,10.9525,-12.8950,-42.4698,8.1751,3.5604,-46.4691,10.4655,-4.9343,23.5278,33.2569,26.3430,-32.3448,-0.1916,-14.8041,-14.1027,-40.6750,-1.8022,14.9367,31.4253,33.9521,2.4970,16.4431,-32.3844,9.7270,7.1689,3.6395,46.2651,-19.4065,-31.9470,-19.5729,23.1849,8.7277,-12.5689,41.3477,22.3663,35.3961,15.2978,-33.0700,-12.0097,8.4515,-24.9204,-17.1111,10.5773,-19.4309,-5.5840,16.6203,6.6273,17.6526,13
26.5352,-43.9074,-26.8556,-7.0019,-2.7807,0.3031,11.4894,-0.0005,3.0278,8.4405,19.0182,-12.6670,-17.8915,-45.5184,29.2802,23.3486,-28.2142,-28.7671,9.3304,-32.0319,-18.6866,-0.5093,-13.0505,7.7437,-11.5563,-57.0695,34.7281,20.6564,26.3929,31.1460,-3.0650,14.4845,-48.4297,21.5985,-12.7481,21.0320,-3.9401,16.8161,-17.7781,31.0122,63.3038,22.9083,17.1030,-15.1639,2.0585,-21.7157,-4.4625,-13.6479,14.1262,20.7897,30.0250,0.1994,-31.7699,18.2052,-8.3569,43.3594,12.8148,1.8932,22.9731,-32.0964,-29.1861,-1.6917,20.3159,3.1441,17.6069,24.5138,-8.1852,-6.3619,-58.9949,27.0070,-16.3541,50.3371,32.3201,-27.1093,-30.1216,-22.8258,8.1157,-41.1663,-5.0992,-5.0240,17.4870,23.1468,-20.9580,-45.2566,-13.3321,-21.4068,-18.1173,-43.0510,15.9705,38.1808,18.0852,25.8116,-1.4182,32.1936,-38.0057,4.9202,0.4138,15.0660,19.9290,2.5005,-34.0747,-18.5529,30.8982,-20.8880,-14.3740,40.5297,30.3770,32.1481,42.9735,-30.8056,24.5843,-4.1633,-43.3267,6.1367,17.6448,-27.6733,-20.1671,5.3584,5.7185,48.2195,14
16.7291,-48.1804,-20.9942,-2.8400,3.0831,4.0867,29.8167,0.7417,5.3154,-7.2415,12.1457,-1.4024,-14.3075,-26.2653,8.4755,11.2540,-16.7672,-46.5602,17.6535,-27.7062,-4.2235,-13.2793,-21.8822,10.7397,-23.2941,-47.4896,31.7172,7.0635,31.6262,29.0330,-7.7840,14.1058,-37.0689,40.9350,-3.9879,14.2626,-9.5410,8.8189,8.4673,24.1528,56.1362,23.4372,4.3684,-28.3196,-4.9335,-26.4398,15.2002,-15.8808,37.3266,13.2544,22.4682,-1.9313,-18.8623,39.7982,9.3024,37.8495,27.7005,10.9992,36.7702,-23.5783,-27.8347,3.1715,18.0875,9.1341,22.7703,28.7688,-7.2129,-6.3018,-42.0032,9.5737,-43.8568,51.8754,9.7303,-36.9916,-31.3667,-13.7228,17.6796,-37.8933,-7.0627,5.6273,28.7937,28.3057,-4.6329,-25.0779,-18.5100,-32.6921,8.2316,-22.8021,9.5297,33.8827,20.2665,27.6262,8.5992,15.2846,-28.6956,-1.1148,9.5481,-1.0353,15.9693,-1.6391,-36.2025,-6.2198,24.7576,-14.0825,-30.7764,41.6891,32.0094,20.8929,44.6628,-29.1650,22.7193,-7.4295,-34.3736,10.1767,14.1609,-18.3511,-5.9329,6.7079,14.6031,45.7730,14
21.4385,-33.7866,-10.2730,-10.5775,17.6125,3.7503,10.8868,6.1137,32.2789,18.0173,7.8201,-2.4236,-15.8937,-34.7409,12.7755,9.8925,-26.6771,-32.6270,21.5717,-28.6588,-4.1239,-7.7531,-11.2972,13.0011,0.2372,-47.0118,34.7351,22.0819,23.8981,20.7656,10.5732,2.4047,-36.0844,10.6963,-19.5024,26.6445,-7.6813,10.5442,-8.4516,17.2858,66.3091,24.2554,14.1086,-15.2224,-14.5537,-16.2097,-2.6360,-9.8715,24.8735,34.9688,44.0880,8.5340,-23.5530,3.4748,-1.2809,34.1913,20.0724,2.8799,34.5764,-29.9636,-28.4759,8.1754,27.5286,14.7736,3.0604,26.1743,-15.1716,-9.0778,-45.7197,-2.6275,-32.2828,49.0891,31.9882,-40.9242,-29.8016,-17.3980,-0.4398,-50.7258,-3.0055,-12.3039,25.1868,21.1195,-19.0111,-35.2990,-21.8791,-25.0383,-3.1941,-36.5864,14.2606,46.7177,24.9278,26.7118,-8.6353,18.6447,-32.5294,-2.7848,-7.4716,8.8635,31.2029,2.9596,-41.8743,-3.1355,20.9023,-25.2805,3.8035,47.9921,34.0529,19.3405,53.2336,-37.2278,5.2767,4.0567,-53.8901,2.8356,13.4868,-12.4949,-11.1462,5.4377,22.3887,46.8469,14
12.0550,-61.0065,-28.2036,14.7089,15.3718,-1.2883,9.6242,21.6388,5.0005,4.8548,2.7742,16.3011,-12.6053,-36.8745,6.8052,31.1474,-9.3783,-40.7598,22.5833,-28.2298,-16.1019,5.1491,-25.6600,2.6288,9.8934,-52.3101,19.3979,16.4156,30.2891,35.6916,10.4000,15.1020,-46.0109,32.0283,-21.6459,11.4992,-12.6312,13.3087,-17.2012,12.5956,55.8694,30.4364,-5.7691,-22.2931,-13.0085,-27.5637,1.2693,-12.7201,38.7212,13.4487,32.9159,0.4938,7.3246,5.4184,3.2361,30.3335,19.1170,-14.4145,29.7532,-33.7248,-20.8325,2.2267,14.4755,11.1327,42.7967,27.1018,-9.3626,0.3977,-39.3347,20.7631,-7.0833,49.9601,35.2667,-27.2388,-18.6818,-14.7618,10.8115,-31.9892,-1.3315,-17.7864,12.5684,36.7737,-5.6214,-23.9657,-19.4006,-35.4934,-0.5507,-37.4221,22.5296,22.5368,38.0507,32.2130,-2.7576,26.1496,-40.4192,-2.8986,-5.2151,5.6368,44.1217,10.5094,-32.9468,-22.9728,24.8122,-3.7089,-19.4725,43.1015,37.1334,8.4237,36.8956,-24.4291,2.4755,-15.1946,-52.6764,5.7745,7.9739,-29.5552,-24.4161,-3.8947,15.9339,36.9160,14
11.8580,-53.1907,-36.9730,15.8588,1.4369,3.2614,23.0842,1.2490,14.6584,-0.2857,16.4368,-9.9050,-15.1827,-21.4507,18.9352,4.3570,-9.3343,-41.2346,31.0826,-34.1522,-17.3604,-1.5678,-10.3794,25.1098,-3.2130,-49.2945,10.9339,-1.7029,46.1707,36.2212,-3.0283,12.4044,-43.2431,34.1967,-9.1206,4.3538,-16.3259,8.4448,-2.9075,8.0592,42.6719,9.4155,0.0230,-24.0074,-7.6577,-35.6358,14.6603,-17.9240,41.7766,7.4422,23.2642,6.1868,-8.8917,33.9021,-24.6553,22.9434,28.9254,1.4731,32.7764,-19.6737,-4.1544,-5.8111,24.5941,18.7101,27.3085,13.8952,10.4643,-9.4093,-20.3659,28.0892,-11.6265,34.6690,-8.8071,-44.4820,-37.1724,-4.1365,14.7785,-30.6177,-2.2507,6.6097,25.9031,28.9089,8.9500,-18.5453,-16.7752,-31.0797,7.4002,-42.8858,23.1808,25.1486,20.1520,38.6027,11.6985,25.3767,-28.7632,-11.1595,2.3688,2.4845,18.2915,19.6200,-40.6881,-2.8252,17.2635,-8.3589,-16.7363,25.4925,18.8052,21.8511,26.7130,-27.5774,21.3822,-23.2558,-43.0059,3.5808,2.5078,-30.2518,-21.0964,0.9634,21.1329,39.8494,14
25.1052,-47.6842,-21.5254,10.7769,10.1462,2.4235,12.1436,1.1600,-2.2279,0.1106,12.5217,-5.9269,-14.7887,-25.2161,2.3504,0.7252,-4.0501,-33.4887,45.3423,-16.9556,-6.7654,-14.9864,-19.8140,3.8682,-9.3340,-38.4349,28.4426,6.3993,33.7165,22.0055,3.6910,10.1564,-34.7846,31.7148,1.3259,27.9995,-18.5817,5.1103,8.2009,21.9500,44.4371,8.3164,3.4929,-18.1717,-9.3174,-7.8276,12.8887,-15.5577,37.7480,26.7660,26.9697,-11.2664,-8.1537,27.7382,-10.9120,24.9663,23.5445,1.8619,35.6199,-25.9868,-9.8190,-2.3945,27.9139,9.2615,28.3952,16.8764,-10.0270,-13.7953,-31.4453,14.8574,-22.4908,41.4572,9.0975,-37.7013,-21.0125,-0.6368,14.2033,-28.1116,-5.1562,-7.1697,27.1140,30.1573,11.4182,-16.4244,-13.3083,-35.5669,-0.0602,-32.6924,16.0539,29.1005,23.9195,21.8487,5.4993,30.5538,-24.3282,-1.3874,11.5855,0.6533,14.6425,7.4545,-38.1809,-5.0402,13.1799,-13.9487,-17.5124,41.2680,31.8124,18.4415,59.9244,-21.7502,10.8088,-17.5890,-34.4902,-0.5507,-0.7695,-14.8851,-0.4496,-5.0219,18.2097,28.8592,14
16.6310,-37.5049,-25.2730,-6.2254,-11.8155,-1.3399,21.4403,8.3467,16.7632,5.6692,16.2066,-2.3029,-10.1421,-31.4941,18.8745,14.6253,-25.0072,-31.4659,12.0218,-33.2139,-17.8150,-5.4929,-23.9152,17.4033,-10.4617,-39.1745,33.9821,21.1659,30.5551,16.0431,16.0537,15.3787,-28.4810,26.1713,-0.4005,12.5653,-11.6302,13.4099,7.0787,27.1135,58.0287,14.5879,16.1731,-14.7179,4.3808,-19.9006,-10.0653,-15.1399,24.9622,18.0471,23.5142,7.3915,-24.2794,31.6449,0.1340,31.1739,15.1756,6.5052,29.2989,-18.3432,-23.2545,10.1004,27.5412,6.4352,37.2266,33.7356,-10.0853,-17.3031,-36.1134,14.3415,-27.9575,58.2798,19.3440,-31.5125,-32.3754,-13.3952,19.6276,-33.0462,-10.8751,6.7053,25.3039,28.9277,-16.2671,-29.1152,-19.2084,-36.2961,-1.9129,-34.8739,16.5700,51.4276,18.5987,24.8260,7.4266,27.2947,-24.1143,5.7922,-0.8557,18.8595,26.6309,5.9390,-38.7088,0.7615,19.8444,-20.7048,-14.6223,38.5234,22.7011,25.9103,42.3306,-30.4839,22.9405,-11.5823,-50.5743,10.2691,7.5243,-23.4632,-2.4913,-3.0206,12.5574,41.1998,14
5.7391,-42.6170,-17.2572,-0.2578,4.9311,22.7246,21.6343,12.5853,2.0595,-2.7632,6.8043,-6.7795,-13.8591,-39.6636,13.7137,24.8553,-12.6692,-31.1395,16.6458,-15.0563,-0.0850,-6.3320,-17.5059,12.4346,-7.2454,-51.8060,25.7175,22.0995,33.9874,27.7001,12.5219,25.9471,-46.7700,35.5961,-9.9440,11.2201,-15.5616,14.1652,-11.2877,21.6957,40.3306,12.6628,5.5933,-24.0918,-12.9234,-27.0509,6.4521,-22.2292,30.3796,16.6278,21.2859,8.4367,-15.5111,27.9811,6.0728,34.1824,24.2616,-21.2448,29.7624,-13.1941,-19.0791,19.2346,17.5506,20.1165,18.1751,13.0199,-0.5923,4.1568,-31.2717,-3.0958,-38.9834,52.9777,11.6992,-25.6359,-29.0082,-15.1306,12.6812,-16.9837,-13.2799,-14.2985,23.8426,11.7393,2.2890,-17.0791,-14.1047,-27.3936,-11.3051,-24.5407,14.4229,19.6865,8.4188,18.9402,-0.6305,15.5984,-12.2399,9.3875,3.0222,11.6167,26.9062,21.2403,-23.1556,-8.9484,18.0066,1.2769,-15.3475,23.3981,39.2341,11.8903,29.5755,-37.5699,12.1257,-22.2428,-38.0711,4.6862,-1.4890,-17.1542,-20.1363,-6.3209,13.0501,43.6385,14
21.5813,-36.3323,-39.1389,-0.0171,16.0637,-12.7321,17.8126,9.4653,-2.2139,2.2809,18.6018,-6.4563,-14.7534,-20.5478,6.7878,12.9371,-3.8952,-21.1428,22.5279,-31.6559,-22.8758,-16.6729,-5.8736,8.3143,0.1493,-50.6712,24.2801,13.2469,43.2172,38.7310,5.9963,1.5932,-36.3414,23.0008,-4.7354,15.5607,-14.3186,7.2690,0.3225,5.9889,53.0820,13.7902,-4.7050,-4.1302,-15.8057,-10.6862,12.8737,-10.4408,21.1541,21.7260,28.0189,-18.7500,3.2635,23.7992,-3.4672,20.4040,15.3079,-0.5846,32.2016,-27.0836,-27.0365,-1.4666,8.5966,8.4052,31.5553,14.9380,0.9738,0.7886,-21.2040,25.0723,-17.5035,36.3054,16.4305,-44.2384,-21.2134,-14.2279,10.7640,-30.4336,1.0271,5.1155,23.6760,22.3220,-3.6166,-13.8835,-25.4051,-25.3469,-8.5184,-31.9723,26.3501,31.0915,23.6151,31.0198,-11.1199,25.6717,-26.5767,-8.3722,0.1745,-4.0610,13.5262,17.3951,-37.3584,-3.5140,23.0520,-14.1443,-20.8238,39.4024,23.3847,18.7972,37.2232,-29.3273,21.8960,-12.1751,-44.2277,7.5934,0.3790,-20.8224,-17.8891,2.8330,18.8424,39.0039,14
15.6303,-34.4685,-31.9934,-4.6336,5.3690,-0.4422,17.7839,11.0076,5.5677,10.7356,10.7573,-4.9530,-8.1059,-22.8057,5.6905,19.8473,-14.3254,-28.0203,27.9099,-24.0512,-11.4810,-15.9248,-13.4194,2.8544,-2.1697,-46.5294,37.2416,23.0427,33.7766,23.8737,16.3401,7.9962,-26.4412,27.5841,-5.5238,10.1880,-15.7555,4.5292,-9.6368,14.2067,47.2541,4.8899,3.9665,-8.1553,-16.8100,-11.6616,10.1199,-9.2666,18.4684,22.5256,29.1525,-6.1024,-13.8038,20.2087,-0.9939,29.2408,13.3475,-17.2805,34.9393,-19.5215,-29.7775,0.2106,15.4360,6.9613,24.3649,13.8007,-4.1281,1.7372,-26.2487,8.6725,-26.3170,47.6432,24.4054,-26.5122,-23.8706,-17.0187,5.9669,-29.7534,-9.9933,-2.6845,22.5780,13.4103,-9.2199,-21.3728,-19.7455,-25.9101,-10.5791,-25.6423,24.4818,31.8123,13.3665,28.0432,-6.5062,23.6058,-17.1200,5.4959,4.2906,-3.4316,33.1028,25.0695,-39.8819,-2.7703,21.9018,-9.9106,-14.8546,25.4755,36.7476,14.7804,40.8201,-29.3948,17.5615,-17.9646,-47.2735,12.3869,-4.1384,-17.7888,-21.1104,-4.6202,18.4213,39.6472,14
12.2727,-38.0159,-32.0736,4.2411,9.6659,-8.0562,19.0614,13.2530,-3.7693,5.6742,29.0407,-6.8554,-13.5310,-30.7417,16.9113,24.9490,-16.7086,-28.4369,9.4324,-23.6266,-20.1972,-8.1797,-10.2063,1.7883,4.1472,-56.6228,13.1092,22.2511,38.3667,32.3659,6.2964,3.6906,-45.3506,23.3301,-14.9768,-0.4940,-6.6472,15.1420,-19.2452,6.7766,51.3567,13.8219,1.6665,-2.5581,-9.2358,-21.7522,-2.4336,-17.2645,17.6201,12.2010,23.7691,-8.9797,-3.9730,18.8524,-8.0935,20.8700,13.7568,-20.3965,30.3061,-22.4873,-38.0469,-1.9067,18.3667,3.4422,31.2054,22.6952,1.3747,10.3499,-33.2227,24.8770,-11.2342,43.1213,25.5601,-27.3151,-23.0459,-21.9263,13.6038,-32.1691,-3.8844,-10.0518,20.2866,10.0236,-7.9801,-25.8556,-19.2925,-31.2600,-6.3376,-32.5693,24.2409,27.8861,18.1699,22.8484,-14.2498,22.4125,-29.8840,8.9317,12.1233,1.8690,19.0374,24.7946,-34.5807,-11.3338,15.2371,-6.5216,-16.4839,26.0564,32.2947,16.6957,27.3512,-16.3412,22.4525,-19.2075,-39.6184,6.6142,10.1302,-25.6649,-30.4418,-4.7347,5.8038,37.5100,14
19.0215,-29.0715,-25.6538,-6.3758,0.8780,-1.5903,-11.3781,4.0328,-1.2512,17.9708,3.0714,-0.1149,-15.5581,-29.4889,-3.6228,23.9305,-13.2539,-28.8241,29.8549,-0.8798,-6.0363,-6.7107,-30.7626,10.8109,-6.5191,-52.4043,55.0683,17.2574,19.6856,13.6121,24.1776,27.9063,-45.4118,15.3892,-18.8287,19.0898,-9.2365,13.6723,-15.1810,32.4930,39.7823,7.4672,31.0168,-15.1893,-27.4252,-20.8097,-19.4861,-24.8130,21.8154,38.0992,41.5321,-3.3793,-33.9540,21.4776,-5.1297,26.7436,17.8684,-1.1596,27.4967,-16.3546,-13.7639,5.1487,14.0835,9.1744,21.6755,1.7489,-24.8574,-7.5419,-56.7764,-15.7485,-15.0737,47.0133,23.1966,-9.2520,-32.4293,-17.1924,0.9841,-32.8275,-8.5537,-28.4385,4.3936,24.5156,-1.5921,-23.5885,9.5340,-26.3616,-19.0512,-13.2630,23.7615,21.1456,9.8898,13.7839,20.5202,18.9589,-13.8174,10.4943,-9.5098,37.2008,54.9976,6.9310,-30.1595,-29.0488,4.8606,6.7528,-6.5575,14.1834,35.4743,20.1996,43.7968,-23.2626,23.0091,5.5481,-42.5693,-2.9552,0.3615,-20.6301,6.1721,-7.1270,33.4916,18.2697,15
